text	label
There's no reason to lose your health insurance.	0
And if your insurance is portable, it goes with you.	0
It's affordable.	0
You have choices.	0
Now, notice Bernie's solution, we want more doctors.	0
We all agree on more doctors.	0
He says, well, the government needs to hire more.	0
You know, I can point to something that works on that.	0
In Texas, we passed tort reform.	0
We fundamentally limited lawsuits and lawsuit abuse.	0
And you know what we've seen -- we've seen the number of doctors increasing dramatically.	0
We've seen medical malpractice premiums dropping.	0
Those are the kind of solutions supported at the state level that will result in more doctors.	0
But Obamacare is discouraging people from going to medical school and training to be doctors.	0
Well, Ted, I didn't want to raise it, but you brought it forth.	0
You know what state in the country -- and I don't blame you for this -- but what state in the country has the highest rate of uninsured in America by far?	0
It is the state of Texas.	0
And, by the way, may I say proudly that Vermont is number two in terms of the percentage of people who are insured.	0
We have relatively few uninsured.	0
And, by the way, amazingly enough, you know what state in the country has the highest rate of people insured?	0
It is Massachusetts with RomneyCare, which was the prototype for the Affordable Care Act.	0
Well, you know, the nice thing, Bernie, again, people vote with their feet.	0
And for north of a decade now, roughly a thousand people a day have been moving to Texas because we have an environment that allows people to get jobs.	0
And so, people vote with their feet.	0
And you're right, there are states, Vermont is a lovely state.	0
It doesn't have a ton of diversity.	0
It doesn't have nearly the populations Texas has that are populations that are just starting -- when my dad went to Texas in 1957 when he was 18, he couldn't speak English.	0
He was from Cuba.	0
He had $100 in his underwear.	0
He watched dishes making 50 cents an hour.	0
You know what?	0
He didn't have healthcare.	0
But he came to go to the University of Texas, he came to get	0
opportunity.	0
That job enabled him to get another job where he could get healthcare.	0
That's a much better solution.	0
Create an environment where you don't tax the living daylights out of people.	0
It's why people choose --	0
Senators --	0
-- to be where they get --	0
Senators --	0
Aren't we all happy that under Obama, we created 15 million new jobs in the private sector?	0
Senators, I want to get to more audience questions.	0
This one is about the fact that the Affordable Care Act requires that all insurance plans cover what the law calls essential health benefits.	0
This includes maternity and delivery costs.	0
We have a question on what will happen to that coverage for Maria Shahid Rowe, who is pregnant with her second child.	0
Maria?	0
Thank you.	0
I'm a nursing student at the Medical University of South Carolina.	0
And I'm concerned about the implications that repealing the Affordable Care Act will have on women's health and specifically for pregnant women.	0
So, I'm five months pregnant and I'm actually qualified for Medicaid due to being a full-time student.	0
My husband works for a church.	0
We live in a very modest income at the moment.	0
Senator Cruz, what policies do you have in place to protect pregnant women from losing their health coverage either due to being considered having a preexisting condition or from being charged higher insurance premiums than men?	0
Well, congratulations on your new baby.	0
Is it a boy or girl?	0
It's a surprise.	0
Oh, wonderful.	0
